Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09740,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN03183,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106.0,1,Not_Canceled
INN36139,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
INN13300,2,0,0,1,Not Selected,0,Room_Type 4,6,2018,10,13,Online,0,0,0,108.05,0,Not_Canceled
INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN06562,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
INN16617,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Not_Canceled
INN18106,3,0,2,6,Meal Plan 1,0,Room_Type 4,27,2018,4,15,Online,0,0,0,141.46,0,Canceled
INN04003,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN19697,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,1,16,Offline,0,0,0,60.0,0,Not_Canceled
INN25244,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN19303,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN31799,2,0,2,4,Meal Plan 1,0,Room_Type 4,81,2018,10,21,Online,0,0,0,123.0,2,Canceled
INN17397,3,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,146.2,0,Canceled
INN16752,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
INN15134,2,2,2,2,Meal Plan 2,0,Room_Type 6,80,2018,4,24,Online,0,0,0,173.19,0,Canceled
INN13583,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
INN20817,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,10,29,Online,0,0,0,104.4,2,Not_Canceled
INN34164,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN04907,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,7,23,Online,0,0,0,94.5,2,Not_Canceled
INN19124,2,0,1,3,Meal Plan 1,0,Room_Type 1,142,2018,11,21,Online,0,0,0,85.0,0,Canceled
INN07170,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0,Not_Canceled
INN27006,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN20049,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN12506,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,3,17,Offline,0,0,0,63.0,0,Not_Canceled
INN15533,1,2,2,8,Meal Plan 1,0,Room_Type 6,3,2018,4,7,Online,0,0,0,199.4,0,Canceled
INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,8,4,Online,0,0,0,152.1,0,Canceled
INN26714,1,0,0,0,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Online,0,0,0,0.0,0,Not_Canceled
INN15856,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,11,3,Online,0,0,0,146.4,2,Not_Canceled
INN20509,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN08285,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,10,3,Online,0,0,0,153.0,2,Not_Canceled
INN04782,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN04305,1,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
INN25179,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN22534,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,134.1,0,Canceled
INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
INN08650,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,Not_Canceled
INN00665,2,1,1,1,Meal Plan 1,1,Room_Type 1,27,2018,8,8,Online,0,0,0,195.5,2,Not_Canceled
INN03136,2,0,0,5,Not Selected,0,Room_Type 1,4,2018,9,6,Online,0,0,0,149.0,1,Not_Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN01882,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,5,29,Online,0,0,0,108.29,2,Not_Canceled
INN09293,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,4,15,Online,0,0,0,95.2,1,Not_Canceled
INN23660,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN13283,2,0,0,0,Meal Plan 1,0,Room_Type 1,6,2017,11,11,Online,0,0,0,0.0,1,Not_Canceled
INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
INN31456,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,10,6,Online,0,0,0,125.55,0,Canceled
INN08788,1,1,2,1,Not Selected,0,Room_Type 1,6,2018,4,3,Offline,0,0,0,71.2,1,Not_Canceled
INN00412,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN15179,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN33660,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,2018,8,7,Online,0,0,0,117.9,0,Canceled
INN28319,2,0,1,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,0.0,1,Not_Canceled
INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
INN08185,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN02068,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221,2017,8,11,Online,0,0,0,76.5,1,Canceled
INN01834,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN06005,2,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,19,Online,0,0,0,120.35,0,Canceled
INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
INN08481,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,15,Online,0,0,0,166.0,1,Not_Canceled
INN33020,1,0,6,17,Meal Plan 1,0,Room_Type 5,2,2018,10,19,Corporate,0,0,0,170.0,0,Canceled
INN13835,3,0,2,4,Meal Plan 1,0,Room_Type 4,140,2018,5,28,Online,0,0,0,103.42,2,Not_Canceled
INN27260,2,0,0,3,Not Selected,0,Room_Type 1,155,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN06490,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN11404,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Corporate,1,3,28,65.0,0,Not_Canceled
INN03926,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,12,7,Online,0,0,0,102.6,2,Not_Canceled
INN33737,2,0,2,3,Not Selected,0,Room_Type 2,34,2017,10,15,Online,0,0,0,94.3,0,Not_Canceled
INN28827,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,5,8,Offline,0,0,0,85.5,0,Not_Canceled
INN21170,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,83.87,2,Not_Canceled
INN20310,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,2,13,Online,0,0,0,87.0,0,Canceled
INN25216,2,1,0,3,Meal Plan 1,0,Room_Type 6,8,2018,4,21,Online,0,0,0,220.0,2,Not_Canceled
INN35888,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,8,24,Online,0,0,0,100.8,1,Not_Canceled
INN35242,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN13540,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Online,0,0,0,105.0,1,Not_Canceled
INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN28190,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
INN31134,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,47.25,0,Not_Canceled
INN13228,2,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,131.4,0,Canceled
INN14111,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,8,Online,0,0,0,110.7,1,Canceled
INN11957,2,0,3,7,Meal Plan 1,0,Room_Type 1,200,2018,7,15,Online,0,0,0,90.95,1,Canceled
INN16900,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,97.02,0,Not_Canceled
INN01745,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN20937,3,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,2,26,Online,0,0,0,106.88,2,Not_Canceled
INN05280,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN25443,2,0,0,3,Not Selected,0,Room_Type 4,1,2017,9,3,Online,0,0,0,121.33,1,Not_Canceled
INN17956,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2017,8,13,Online,0,0,0,76.5,2,Not_Canceled
INN11010,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN31119,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN20495,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,2018,5,5,Online,0,0,0,127.0,0,Canceled
INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,1,Canceled
INN12451,2,0,2,1,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,148.0,2,Not_Canceled
INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
INN23318,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,10,2,Online,0,0,0,140.0,0,Canceled
INN13134,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,3,4,Online,0,0,0,105.4,2,Not_Canceled
INN12603,3,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,160.0,0,Not_Canceled
INN16010,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
INN26314,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,14,Online,0,0,0,87.5,1,Not_Canceled
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
INN01337,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN10209,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN09708,2,0,2,2,Meal Plan 1,0,Room_Type 1,145,2017,8,15,Online,0,0,0,76.5,1,Not_Canceled
INN06455,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN29207,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,73.15,0,Not_Canceled
INN35595,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled
INN19892,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,4,Online,0,0,0,94.5,2,Not_Canceled
INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,116.75,3,Not_Canceled
INN06375,2,2,0,4,Meal Plan 1,1,Room_Type 6,1,2018,1,13,Online,0,0,0,180.0,1,Not_Canceled
INN00106,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Offline,0,0,0,64.0,0,Not_Canceled
INN32203,2,0,2,2,Not Selected,0,Room_Type 1,67,2018,3,13,Online,0,0,0,49.09,1,Not_Canceled
INN22841,2,2,1,2,Meal Plan 1,0,Room_Type 6,3,2018,11,18,Online,0,0,0,178.67,2,Not_Canceled
INN19075,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,78.63,0,Not_Canceled
INN17361,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,99.2,0,Canceled
INN02560,2,1,1,2,Meal Plan 1,0,Room_Type 1,86,2018,7,1,Offline,0,0,0,107.69,1,Not_Canceled
INN33966,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,21,Offline,0,0,0,145.0,1,Not_Canceled
INN28683,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,26,Offline,0,0,0,80.0,0,Not_Canceled
INN21792,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
INN23484,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN11441,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0,Not_Canceled
INN28075,2,2,1,1,Meal Plan 1,0,Room_Type 6,6,2018,4,23,Online,0,0,0,196.0,1,Not_Canceled
INN06552,2,0,1,4,Meal Plan 1,0,Room_Type 2,112,2018,4,18,Online,0,0,0,76.97,0,Not_Canceled
INN00864,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN25962,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN15779,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN15322,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN26658,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN24491,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN26837,1,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,1,25,Corporate,0,0,0,81.0,1,Not_Canceled
INN28519,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,1,19,Corporate,0,0,0,66.0,0,Not_Canceled
INN25908,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,0,Canceled
INN31213,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,2018,8,7,Online,0,0,0,137.7,1,Canceled
INN33010,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,4,5,Online,0,0,0,81.9,0,Canceled
INN05882,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN14651,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,11,2,Online,0,0,0,130.0,2,Not_Canceled
INN06787,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,7,26,Corporate,1,0,1,65.0,0,Not_Canceled
INN07675,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN05650,2,0,3,7,Meal Plan 2,0,Room_Type 1,148,2018,7,1,Offline,0,0,0,102.25,0,Not_Canceled
INN35717,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,2,20,65.0,1,Not_Canceled
INN18844,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
INN17088,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN04460,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,2018,10,12,Online,0,0,0,107.53,1,Canceled
INN35562,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN03406,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,11,10,Online,0,0,0,118.07,1,Not_Canceled
INN32781,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,2017,9,2,Online,0,0,0,93.5,1,Canceled
INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN03670,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,4,24,Online,0,0,0,118.27,1,Not_Canceled
INN01362,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,2018,4,30,Online,0,0,0,198.9,0,Canceled
INN34678,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,4,24,Online,0,0,0,101.0,0,Canceled
INN20707,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN12457,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN11110,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11217,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,1,Online,0,0,0,167.0,1,Not_Canceled
INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN08379,2,0,2,5,Meal Plan 1,0,Room_Type 4,355,2018,12,26,Online,0,0,0,87.31,0,Canceled
INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN22511,3,0,2,1,Meal Plan 1,0,Room_Type 4,139,2018,10,8,Online,0,0,0,151.2,0,Canceled
INN00290,3,0,1,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,128.7,0,Canceled
INN33929,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,2,21,Online,0,0,0,62.7,0,Not_Canceled
INN20884,2,1,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,86.24,2,Not_Canceled
INN00041,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,Not_Canceled
INN28403,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,1,Not_Canceled
INN34703,2,0,2,3,Meal Plan 1,0,Room_Type 1,172,2018,10,23,Offline,0,0,0,80.75,0,Not_Canceled
INN31984,2,0,0,4,Not Selected,0,Room_Type 1,203,2018,8,3,Online,0,0,0,58.14,0,Canceled
INN33765,2,0,2,1,Not Selected,0,Room_Type 1,60,2018,6,26,Online,0,0,0,95.1,0,Canceled
INN20631,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled
INN14248,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,2,67.0,0,Not_Canceled
INN10418,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
INN14908,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN19770,2,0,1,3,Not Selected,0,Room_Type 1,23,2018,9,26,Online,0,0,0,119.0,1,Canceled
INN23577,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,2,19,Online,0,0,0,93.0,1,Not_Canceled
INN09308,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN15824,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,11,15,Online,0,0,0,96.9,1,Canceled
INN16083,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,111.78,0,Canceled
INN33534,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN01165,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN34136,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,9,14,Online,0,0,0,149.4,3,Not_Canceled
INN35604,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,5,19,Online,0,0,0,105.28,1,Canceled
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0,Not_Canceled
INN30423,2,0,0,3,Meal Plan 1,0,Room_Type 4,124,2018,10,25,Online,0,0,0,104.4,0,Canceled
INN23694,2,0,1,2,Not Selected,1,Room_Type 1,190,2018,8,8,Online,0,0,0,103.5,2,Canceled
INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
INN17875,1,0,0,3,Meal Plan 1,0,Room_Type 1,74,2017,11,17,Online,0,0,0,63.75,1,Canceled
INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
INN00153,2,0,1,3,Not Selected,0,Room_Type 1,69,2018,4,4,Online,0,0,0,80.75,1,Not_Canceled
INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
INN09509,2,0,2,3,Not Selected,1,Room_Type 1,3,2018,11,12,Online,0,0,0,99.1,1,Not_Canceled
INN11959,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN10013,2,0,0,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,128.4,0,Canceled
INN19651,2,0,2,5,Meal Plan 1,0,Room_Type 4,157,2018,10,1,Online,0,0,0,132.3,0,Canceled
INN12767,2,0,0,2,Meal Plan 1,0,Room_Type 4,144,2018,5,6,Online,0,0,0,114.3,1,Canceled
INN28183,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,106.65,0,Not_Canceled
INN24967,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Not_Canceled
INN22907,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,5,17,Online,0,0,0,143.4,1,Not_Canceled
INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,90.0,0,Canceled
INN11633,1,0,2,0,Meal Plan 1,0,Room_Type 1,124,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
INN00195,2,0,4,10,Meal Plan 1,0,Room_Type 4,147,2018,8,3,Online,0,0,0,118.88,1,Canceled
INN23102,2,0,0,3,Meal Plan 2,0,Room_Type 2,40,2017,10,27,Offline,0,0,0,113.4,1,Not_Canceled
INN17866,2,0,1,3,Not Selected,0,Room_Type 1,169,2018,8,22,Online,0,0,0,62.73,0,Canceled
INN02589,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,7,11,Online,0,0,0,110.46,1,Not_Canceled
INN08108,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN20137,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,21,Online,0,0,0,130.5,0,Canceled
INN11604,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN05858,1,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
