lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
6.073044534100405,0.0,4.2626798770413155,8,1.3862943611198906,9,3,0.0,2018,2,Canceled
2.772588722239781,0.6931471805599453,4.663439094112067,8,1.6094379124341003,9,4,0.0,2017,2,Not_Canceled
3.295836866004329,0.0,4.454347296253507,16,1.3862943611198906,10,3,1.0986122886681098,2018,2,Not_Canceled
3.912023005428146,0.0,4.454347296253507,6,1.0986122886681098,5,3,0.0,2018,2,Not_Canceled
1.791759469228055,0.0,3.876395827784995,15,0.6931471805599453,8,3,1.0986122886681098,2017,2,Not_Canceled
4.762173934797756,0.0,4.885827643502908,22,1.791759469228055,8,4,0.6931471805599453,2018,2,Canceled
3.4657359027997265,0.6931471805599453,4.715816706075155,8,1.0986122886681098,6,4,0.0,2018,2,Canceled
5.303304908059076,0.6931471805599453,4.52124495105033,15,2.0794415416798357,7,4,1.3862943611198906,2018,2,Canceled
2.1972245773362196,0.0,4.585171539481402,20,1.6094379124341003,10,4,0.0,2017,2,Not_Canceled
0.0,0.0,4.189654742026425,23,0.6931471805599453,11,2,0.0,2018,1,Not_Canceled
3.258096538021482,1.0986122886681098,4.681019498271529,26,1.0986122886681098,2,4,1.0986122886681098,2018,3,Not_Canceled
4.68213122712422,0.0,4.7730546949842765,6,1.0986122886681098,11,4,1.0986122886681098,2018,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.806722311058825,3,1.3862943611198906,9,4,0.0,2017,2,Not_Canceled
5.017279836814924,1.0986122886681098,4.350277936359301,13,1.3862943611198906,8,4,0.0,2017,2,Not_Canceled
3.1780538303479458,0.0,4.454347296253507,9,0.6931471805599453,10,3,1.0986122886681098,2018,2,Not_Canceled
5.062595033026967,0.0,4.852030263919617,5,1.3862943611198906,5,4,0.0,2018,2,Canceled
5.187385805840755,0.6931471805599453,4.560382003197957,23,1.3862943611198906,8,4,0.0,2018,0,Canceled
2.302585092994046,1.0986122886681098,5.003946305945459,14,0.6931471805599453,8,4,1.0986122886681098,2018,2,Not_Canceled
4.174387269895637,0.6931471805599453,5.371567828287629,17,1.3862943611198906,4,4,1.0986122886681098,2018,2,Not_Canceled
1.6094379124341003,0.0,4.948759890378168,2,0.0,10,4,0.6931471805599453,2018,2,Canceled
3.4965075614664802,1.0986122886681098,4.667205576907544,4,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
4.394449154672439,0.0,5.081404364984463,9,1.0986122886681098,10,3,0.0,2017,3,Not_Canceled
2.70805020110221,0.6931471805599453,4.77912349311153,22,1.3862943611198906,2,3,0.6931471805599453,2018,3,Not_Canceled
2.3978952727983707,0.6931471805599453,4.483002552013883,14,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
3.912023005428146,0.0,4.290459441148391,27,1.3862943611198906,6,3,0.6931471805599453,2018,1,Not_Canceled
4.983606621708336,0.6931471805599453,4.350277936359301,15,1.0986122886681098,8,4,1.0986122886681098,2017,2,Not_Canceled
5.267858159063328,0.0,4.795790545596741,20,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
0.6931471805599453,0.0,4.110873864173311,28,0.6931471805599453,2,3,1.0986122886681098,2018,1,Canceled
3.1354942159291497,0.0,4.306090068583941,4,1.3862943611198906,9,4,1.0986122886681098,2017,1,Not_Canceled
4.477336814478207,0.6931471805599453,3.9697257155564354,11,1.0986122886681098,3,4,0.6931471805599453,2018,2,Not_Canceled
3.6888794541139363,1.0986122886681098,4.5591262474866845,4,1.0986122886681098,10,4,1.0986122886681098,2017,2,Not_Canceled
2.833213344056216,1.3862943611198906,4.768563732896527,9,1.6094379124341003,9,4,0.0,2017,2,Not_Canceled
0.6931471805599453,0.6931471805599453,5.198497031265826,13,1.6094379124341003,1,4,0.0,2018,2,Not_Canceled
2.1972245773362196,0.0,4.174387269895637,16,1.3862943611198906,2,3,0.0,2018,2,Not_Canceled
4.219507705176107,0.6931471805599453,3.9138213873695253,13,1.0986122886681098,3,4,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,1.0986122886681098,5.1911218349444805,18,1.0986122886681098,11,4,0.6931471805599453,2018,2,Not_Canceled
4.51085950651685,0.0,4.377390906269353,21,1.3862943611198906,4,3,0.0,2018,2,Not_Canceled
3.295836866004329,0.0,4.607168188650764,26,0.6931471805599453,10,4,0.0,2018,1,Canceled
4.465908118654584,0.6931471805599453,4.688499793575096,1,1.0986122886681098,7,3,0.6931471805599453,2018,2,Not_Canceled
0.0,0.6931471805599453,4.983606621708336,21,0.6931471805599453,10,3,0.0,2017,1,Not_Canceled
0.0,0.0,4.394449154672439,26,0.6931471805599453,11,3,0.0,2018,2,Not_Canceled
4.762173934797756,1.0986122886681098,4.384523514872469,17,0.6931471805599453,12,4,1.0986122886681098,2018,1,Not_Canceled
5.713732805509369,0.0,4.61512051684126,16,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
4.983606621708336,0.0,4.785823685681349,28,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,5.2832037287379885,23,0.6931471805599453,4,4,0.6931471805599453,2018,2,Not_Canceled
4.727387818712341,0.0,4.356324137321509,18,1.6094379124341003,4,4,0.6931471805599453,2018,2,Not_Canceled
5.3230099791384085,0.0,4.300680995219929,9,1.0986122886681098,10,3,1.0986122886681098,2017,2,Not_Canceled
0.0,0.0,4.564348191467836,5,0.6931471805599453,10,2,0.0,2018,1,Not_Canceled
4.1588830833596715,0.0,5.271357184965254,7,1.0986122886681098,11,4,0.6931471805599453,2018,1,Not_Canceled
5.327876168789581,0.0,4.836281906951478,29,0.6931471805599453,5,3,1.0986122886681098,2018,3,Canceled
3.713572066704308,0.6931471805599453,4.406719247264253,25,0.6931471805599453,1,2,0.6931471805599453,2018,1,Not_Canceled
0.0,0.0,4.204692619390966,19,0.6931471805599453,1,2,0.0,2018,1,Not_Canceled
5.393627546352362,0.0,4.642947550322122,3,1.3862943611198906,10,4,0.6931471805599453,2018,2,Canceled
5.262690188904886,0.6931471805599453,4.932313327320786,7,0.6931471805599453,8,4,1.0986122886681098,2018,3,Canceled
4.68213122712422,0.0,4.417635062141249,5,1.0986122886681098,4,4,0.0,2018,1,Canceled
3.367295829986474,1.0986122886681098,4.875197323201151,2,1.3862943611198906,11,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.0,4.189654742026425,26,1.3862943611198906,7,2,0.0,2018,1,Not_Canceled
5.003946305945459,0.0,4.637153231841142,1,2.0794415416798357,7,3,1.3862943611198906,2018,2,Not_Canceled
0.0,0.6931471805599453,4.189654742026425,15,1.0986122886681098,2,2,0.6931471805599453,2018,1,Not_Canceled
4.624972813284271,1.0986122886681098,4.51085950651685,18,1.0986122886681098,11,4,0.0,2018,2,Canceled
5.54907608489522,0.0,4.352469082431556,14,1.0986122886681098,9,3,0.6931471805599453,2017,2,Not_Canceled
3.1354942159291497,1.0986122886681098,4.7535901911063645,6,1.6094379124341003,10,4,0.0,2017,2,Not_Canceled
3.295836866004329,0.6931471805599453,4.779711555463083,10,1.3862943611198906,11,4,0.0,2018,2,Not_Canceled
5.2574953720277815,0.6931471805599453,4.548599834499697,2,1.6094379124341003,9,4,0.0,2017,2,Canceled
4.007333185232471,0.0,4.822697998516666,2,1.0986122886681098,9,4,0.6931471805599453,2018,2,Canceled
5.5053315359323625,0.0,4.709530201312334,6,1.6094379124341003,7,3,1.0986122886681098,2018,1,Canceled
4.0943445622221,0.6931471805599453,4.7813898305905775,24,1.791759469228055,4,4,1.0986122886681098,2018,2,Not_Canceled
3.4965075614664802,0.0,5.297817241506355,30,0.6931471805599453,4,4,1.0986122886681098,2018,2,Canceled
2.1972245773362196,0.0,4.624972813284271,24,0.0,4,4,0.6931471805599453,2018,2,Canceled
2.8903717578961645,0.0,4.189654742026425,9,0.6931471805599453,12,2,0.0,2018,1,Not_Canceled
1.0986122886681098,0.6931471805599453,5.123963979403259,1,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
5.849324779946859,0.0,4.51085950651685,13,1.0986122886681098,9,3,0.0,2018,1,Canceled
5.87493073085203,0.0,4.480853351480711,26,1.791759469228055,12,4,1.0986122886681098,2018,2,Canceled
4.454347296253507,0.0,4.638895055389712,28,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
4.941642422609304,0.0,5.025195445427586,8,0.6931471805599453,10,4,1.0986122886681098,2018,3,Canceled
5.5053315359323625,0.0,4.865224091322398,28,1.0986122886681098,10,4,0.6931471805599453,2018,3,Canceled
4.700480365792417,0.0,4.154184562578117,21,1.0986122886681098,2,4,1.0986122886681098,2018,2,Not_Canceled
5.14166355650266,1.0986122886681098,4.468662941333428,28,1.3862943611198906,7,4,0.0,2018,2,Not_Canceled
4.174387269895637,1.0986122886681098,4.549657476057832,1,1.6094379124341003,11,4,0.0,2018,2,Not_Canceled
3.4339872044851463,0.6931471805599453,4.919250732294404,8,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
5.153291594497779,0.0,4.403665809777363,23,1.3862943611198906,10,3,1.0986122886681098,2018,2,Not_Canceled
5.318119993844216,0.0,4.079907514424331,3,1.6094379124341003,8,4,0.0,2018,2,Canceled
4.110873864173311,0.0,4.565389315976247,26,0.6931471805599453,6,4,1.0986122886681098,2018,2,Canceled
3.1780538303479458,1.0986122886681098,4.8283137373023015,20,1.0986122886681098,9,4,1.0986122886681098,2017,2,Not_Canceled
1.3862943611198906,0.0,4.219507705176107,19,0.0,9,2,0.6931471805599453,2018,1,Not_Canceled
4.709530201312334,0.6931471805599453,4.747537427275013,8,1.0986122886681098,7,4,0.6931471805599453,2018,2,Not_Canceled
3.1780538303479458,0.6931471805599453,4.787491742782046,26,1.3862943611198906,9,4,0.6931471805599453,2018,2,Canceled
2.995732273553991,0.6931471805599453,4.543294782270004,19,1.0986122886681098,2,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,4.499809670330265,18,0.0,4,4,0.6931471805599453,2018,1,Not_Canceled
3.4339872044851463,0.6931471805599453,4.583946549536464,15,1.6094379124341003,11,4,0.0,2018,2,Canceled
4.653960350157523,0.0,4.725439018379036,4,1.6094379124341003,5,4,0.0,2018,2,Canceled
3.258096538021482,0.0,4.330733340286331,20,1.3862943611198906,10,3,0.0,2017,2,Not_Canceled
4.143134726391533,1.3862943611198906,5.0132984115157395,14,1.6094379124341003,9,4,0.6931471805599453,2018,2,Not_Canceled
5.117993812416755,0.6931471805599453,4.666077120891613,19,1.791759469228055,5,4,1.0986122886681098,2018,2,Canceled
4.605170185988092,0.0,4.22683374526818,17,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
4.8283137373023015,0.0,4.657762636107262,25,1.3862943611198906,10,4,0.0,2018,2,Canceled
5.25227342804663,1.0986122886681098,4.6491870714048655,8,1.0986122886681098,8,4,0.6931471805599453,2018,2,Canceled
2.5649493574615367,0.6931471805599453,4.548599834499697,1,1.6094379124341003,11,4,0.0,2018,2,Not_Canceled
0.6931471805599453,0.0,4.219507705176107,18,0.6931471805599453,5,2,0.0,2018,1,Not_Canceled
4.31748811353631,0.6931471805599453,4.1705337005796475,17,1.3862943611198906,11,4,0.0,2017,1,Canceled
5.030437921392435,0.6931471805599453,4.351309662011821,2,1.3862943611198906,5,4,0.6931471805599453,2018,2,Canceled
4.248495242049359,0.6931471805599453,4.403665809777363,4,1.3862943611198906,4,4,0.6931471805599453,2018,2,Not_Canceled
3.091042453358316,0.6931471805599453,4.941642422609304,9,1.3862943611198906,8,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.6061696863211745,12,1.3862943611198906,11,4,1.0986122886681098,2018,2,Not_Canceled
4.356708826689592,0.0,4.763028270603671,17,1.0986122886681098,6,4,0.0,2018,2,Canceled
5.472270673671475,0.0,4.8629083820668,13,1.3862943611198906,10,4,0.0,2018,2,Canceled
5.062595033026967,0.0,4.892602227184663,1,1.791759469228055,10,4,1.0986122886681098,2018,2,Canceled
4.976733742420574,0.6931471805599453,4.747537427275013,6,1.0986122886681098,5,4,0.0,2018,2,Canceled
0.0,0.0,4.678885223810372,29,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.672828834461906,13,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
3.7376696182833684,0.6931471805599453,4.972587226458726,17,1.3862943611198906,5,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.51085950651685,21,1.0986122886681098,8,4,0.6931471805599453,2017,2,Canceled
4.8283137373023015,0.6931471805599453,4.520701029361642,3,0.0,7,4,1.0986122886681098,2018,1,Not_Canceled
4.997212273764115,0.6931471805599453,4.786491242448462,3,2.3978952727983707,8,4,1.6094379124341003,2018,2,Canceled
3.713572066704308,0.6931471805599453,4.739701078945697,27,1.3862943611198906,10,3,0.0,2017,2,Not_Canceled
5.135798437050262,0.0,4.154655409326203,22,1.3862943611198906,8,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,0.6931471805599453,4.7136657821413905,11,1.0986122886681098,7,4,0.6931471805599453,2018,2,Not_Canceled
4.605170185988092,0.0,4.879006851617819,21,0.6931471805599453,7,4,0.0,2018,2,Canceled
2.70805020110221,0.6931471805599453,0.0,12,0.0,9,1,0.6931471805599453,2018,2,Not_Canceled
4.770684624465665,0.6931471805599453,4.454347296253507,13,1.791759469228055,12,4,0.0,2018,1,Canceled
4.605170185988092,0.0,4.433788569232471,8,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
4.1588830833596715,1.0986122886681098,4.6491870714048655,23,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
5.198497031265826,0.0,4.751432692966343,11,1.3862943611198906,8,4,0.6931471805599453,2018,2,Canceled
3.9512437185814275,0.0,4.008968211484625,11,1.0986122886681098,3,4,1.0986122886681098,2018,2,Canceled
2.6390573296152584,0.0,4.795790545596741,2,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
3.7376696182833684,1.0986122886681098,4.671893818030999,16,1.0986122886681098,10,4,0.6931471805599453,2017,2,Not_Canceled
3.2188758248682006,1.3862943611198906,4.499809670330265,12,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
5.135798437050262,0.0,4.672828834461906,22,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
3.7376696182833684,0.6931471805599453,4.22683374526818,12,1.0986122886681098,2,4,0.6931471805599453,2018,2,Canceled
5.2574953720277815,0.0,4.890349128221754,3,1.0986122886681098,6,3,0.6931471805599453,2018,2,Canceled
3.828641396489095,0.6931471805599453,5.075923534124373,17,1.0986122886681098,5,3,0.0,2018,2,Not_Canceled
2.772588722239781,0.6931471805599453,4.658710952916121,4,1.0986122886681098,12,4,1.0986122886681098,2017,2,Not_Canceled
5.198497031265826,0.0,4.460144413937834,25,1.0986122886681098,8,4,0.0,2018,2,Canceled
2.302585092994046,0.0,4.661550519424199,31,1.3862943611198906,5,4,0.0,2018,2,Not_Canceled
3.9889840465642745,0.6931471805599453,4.110873864173311,24,0.6931471805599453,1,3,1.0986122886681098,2018,2,Not_Canceled
2.5649493574615367,0.0,4.784737954585425,30,1.6094379124341003,12,4,1.0986122886681098,2017,2,Not_Canceled
5.030437921392435,1.6094379124341003,4.8913260944438255,21,1.791759469228055,7,4,1.0986122886681098,2018,2,Not_Canceled
2.5649493574615367,1.0986122886681098,4.867534450455582,8,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
5.641907070938114,0.0,4.69866052907543,3,1.3862943611198906,10,4,0.6931471805599453,2018,2,Canceled
2.8903717578961645,0.0,4.189654742026425,20,0.6931471805599453,9,2,1.0986122886681098,2017,1,Not_Canceled
4.852030263919617,1.0986122886681098,4.866610947234645,17,1.0986122886681098,6,4,0.6931471805599453,2018,2,Not_Canceled
3.912023005428146,0.0,4.403665809777363,3,1.0986122886681098,6,3,0.0,2018,2,Not_Canceled
1.0986122886681098,1.3862943611198906,5.272999558563747,22,0.6931471805599453,9,4,0.0,2018,1,Not_Canceled
2.833213344056216,0.0,4.564348191467836,20,0.6931471805599453,4,2,0.0,2018,1,Not_Canceled
2.0794415416798357,0.0,4.454347296253507,26,1.6094379124341003,7,3,0.0,2018,2,Not_Canceled
2.6390573296152584,0.6931471805599453,4.51085950651685,25,1.0986122886681098,8,4,0.0,2017,2,Not_Canceled
3.4965075614664802,0.0,4.564348191467836,10,0.0,10,2,0.6931471805599453,2018,1,Not_Canceled
4.430816798843313,0.0,4.044804116661965,30,0.6931471805599453,9,3,0.0,2017,2,Not_Canceled
2.302585092994046,0.0,4.465908118654584,16,0.6931471805599453,12,4,0.0,2018,1,Not_Canceled
4.605170185988092,0.0,4.148990563335426,2,1.6094379124341003,4,4,1.0986122886681098,2018,2,Not_Canceled
5.6131281063880705,0.0,4.700480365792417,17,1.0986122886681098,7,3,0.0,2017,2,Canceled
1.3862943611198906,0.0,4.418840607796598,14,0.6931471805599453,2,3,1.0986122886681098,2018,2,Not_Canceled
4.912654885736052,0.0,4.502583597212991,26,1.6094379124341003,7,4,0.0,2018,2,Canceled
3.367295829986474,0.0,4.219507705176107,14,0.6931471805599453,7,2,0.0,2018,1,Not_Canceled
3.1780538303479458,1.0986122886681098,5.090678001769792,24,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
4.875197323201151,1.3862943611198906,4.28496492183075,1,1.0986122886681098,5,4,1.0986122886681098,2018,2,Not_Canceled
5.631211781821365,1.0986122886681098,4.373238128640803,9,1.0986122886681098,12,4,0.6931471805599453,2018,2,Not_Canceled
5.375278407684165,0.0,5.182289040487914,6,1.791759469228055,11,4,1.0986122886681098,2018,2,Canceled
5.541263545158426,0.0,4.793308128103486,23,1.0986122886681098,9,4,0.0,2018,1,Canceled
2.302585092994046,0.6931471805599453,4.382026634673881,17,0.6931471805599453,11,2,0.0,2018,1,Not_Canceled
4.7535901911063645,0.0,4.502583597212991,2,1.3862943611198906,5,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,1.0986122886681098,5.3004650586054955,23,1.0986122886681098,12,4,0.0,2018,4,Not_Canceled
5.204006687076795,1.0986122886681098,4.350277936359301,17,0.0,8,4,0.6931471805599453,2017,2,Not_Canceled
4.962844630259907,0.6931471805599453,4.384523514872469,22,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.48863636973214,12,0.0,12,4,0.6931471805599453,2018,1,Not_Canceled
2.8903717578961645,0.6931471805599453,4.34756458111878,2,1.0986122886681098,12,4,1.0986122886681098,2018,2,Not_Canceled
4.343805421853684,1.0986122886681098,4.851248708584797,19,0.6931471805599453,6,4,1.0986122886681098,2018,2,Not_Canceled
5.075173815233827,0.0,4.976733742420574,19,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
5.111987788356544,0.0,4.940927881671436,30,1.3862943611198906,8,4,0.0,2018,3,Canceled
3.4011973816621555,0.6931471805599453,4.330733340286331,20,1.791759469228055,10,3,0.0,2017,2,Not_Canceled
5.736572297479192,0.0,4.189654742026425,13,1.0986122886681098,5,3,0.6931471805599453,2018,2,Not_Canceled
3.8501476017100584,0.0,4.460144413937834,16,1.0986122886681098,10,3,1.0986122886681098,2018,2,Not_Canceled
3.6635616461296463,0.6931471805599453,4.398146016553765,23,0.6931471805599453,1,4,0.0,2018,2,Not_Canceled
3.6888794541139363,0.0,4.77912349311153,3,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
3.5263605246161616,0.6931471805599453,4.653960350157523,11,1.0986122886681098,11,4,0.0,2018,1,Not_Canceled
5.003946305945459,0.0,4.2531984503199265,23,0.6931471805599453,4,4,1.0986122886681098,2018,2,Not_Canceled
5.099866427824199,0.0,4.61512051684126,5,1.0986122886681098,6,3,1.0986122886681098,2018,1,Canceled
4.276666119016055,0.0,4.444414407108697,23,1.3862943611198906,4,4,1.0986122886681098,2018,2,Canceled
4.634728988229636,0.6931471805599453,4.6913478822291435,9,0.0,10,4,0.6931471805599453,2018,2,Not_Canceled
1.3862943611198906,1.0986122886681098,4.774912960575186,2,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
4.7535901911063645,1.3862943611198906,4.688039663810386,22,1.3862943611198906,10,4,1.0986122886681098,2018,2,Not_Canceled
5.062595033026967,0.0,4.902307417210627,7,0.6931471805599453,10,3,0.0,2018,3,Canceled
4.0943445622221,0.6931471805599453,4.674696248636701,28,1.6094379124341003,11,4,1.0986122886681098,2017,2,Not_Canceled
4.983606621708336,0.0,4.609660091260944,3,1.6094379124341003,5,4,0.0,2018,2,Not_Canceled
3.6109179126442243,1.0986122886681098,5.01926462079431,4,0.0,4,4,0.6931471805599453,2018,3,Not_Canceled
2.0794415416798357,0.6931471805599453,4.994980054485683,29,0.6931471805599453,10,4,1.0986122886681098,2018,2,Not_Canceled
4.7535901911063645,1.0986122886681098,4.919250732294404,14,1.3862943611198906,6,4,0.0,2018,2,Not_Canceled
3.1780538303479458,0.0,5.297817241506355,7,1.0986122886681098,5,4,1.0986122886681098,2018,2,Canceled
3.4339872044851463,0.6931471805599453,4.925222638470323,21,1.6094379124341003,5,4,1.0986122886681098,2018,2,Not_Canceled
